"SDT_YY","SDT_MM","SDT_DD","SDT_DY","ARP","ODP","FLO","FLT","AOD","STT","DLY","DLY_RATE"
2019,9,16,"월","ARP1","ARP3","L","L1702","A","9:05",0,0.0358663223860378
2019,9,16,"월","ARP3","ARP1","L","L1702","D","7:55",0,0.100605402744451
2019,9,16,"월","ARP1","ARP3","L","L1720","A","14:40",0,0.0495522530854056
2019,9,16,"월","ARP3","ARP1","L","L1720","D","13:30",0,0.402867243366976
2019,9,16,"월","ARP4","ARP3","L","L1808","A","20:10",0,0.0319819303154285
2019,9,16,"월","ARP3","ARP4","L","L1808","D","19:10",0,0.14861452773777
2019,9,16,"월","ARP3","ARP9","J","J1934","A","16:00",0,0.0403101474595892
2019,9,16,"월","ARP9","ARP3","J","J1934","D","15:00",0,0.0477424600153883
2019,9,16,"월","ARP3","ARP1","L","L1703","A","8:10",0,0.0296251524085757
2019,9,16,"월","ARP1","ARP3","L","L1703","D","7:00",0,0.044661623256754
2019,9,16,"월","ARP3","ARP4","L","L1809","A","20:35",0,0.035597490606988
2019,9,16,"월","ARP4","ARP3","L","L1809","D","19:35",0,0.186682482527569
2019,9,16,"월","ARP3","ARP1","L","L1731","A","19:20",0,0.0713751563102971
2019,9,16,"월","ARP1","ARP3","L","L1731","D","18:10",0,0.203321290738862
2019,9,16,"월","ARP9","ARP3","J","J1935","A","14:25",0,0.0272570655696723
2019,9,16,"월","ARP3","ARP1","L","L1705","A","9:25",0,0.0311911175241098
2019,9,16,"월","ARP1","ARP3","L","L1705","D","8:15",0,0.0466249607621781
2019,9,16,"월","ARP1","ARP3","L","L1732","A","21:05",0,0.043296810769473
2019,9,16,"월","ARP3","ARP1","L","L1732","D","19:55",0,0.198237064259822
2019,9,16,"월","ARP4","ARP3","L","L1810","A","22:10",1,0.568083774478616
2019,9,16,"월","ARP3","ARP4","L","L1810","D","21:10",1,0.450458005186932
2019,9,16,"월","ARP3","ARP9","J","J1935","D","13:25",0,0.333684011599312
2019,9,16,"월","ARP3","ARP6","J","J1954","A","9:25",0,0.0262954696323921
2019,9,16,"월","ARP6","ARP3","J","J1954","D","8:20",0,0.0457258699943995
2019,9,16,"월","ARP1","ARP3","L","L1706","A","9:55",0,0.0324844615637787
2019,9,16,"월","ARP3","ARP1","L","L1706","D","8:45",0,0.137007261679011
2019,9,16,"월","ARP3","ARP1","L","L1733","A","19:35",0,0.057060350617852
2019,9,16,"월","ARP1","ARP3","L","L1733","D","18:25",0,0.19617803928276
2019,9,16,"월","ARP3","ARP8","L","L1901","A","10:25",0,0.034243001438744
2019,9,16,"월","ARP8","ARP3","L","L1901","D","9:30",0,0.097382001299065
2019,9,16,"월","ARP6","ARP3","J","J1955","A","11:10",0,0.0273536656291703
2019,9,16,"월","ARP3","ARP1","L","L1707","A","10:55",0,0.0378642327675938
2019,9,16,"월","ARP1","ARP3","L","L1707","D","9:45",0,0.0655364821118575
2019,9,16,"월","ARP1","ARP3","L","L1734","A","21:40",0,0.047311719877868
2019,9,16,"월","ARP3","ARP1","L","L1734","D","20:30",0,0.221197249019297
2019,9,16,"월","ARP8","ARP3","L","L1902","A","8:55",0,0.0390478214716395
2019,9,16,"월","ARP3","ARP8","L","L1902","D","8:05",0,0.163510007346168
2019,9,16,"월","ARP3","ARP6","J","J1955","D","10:05",0,0.150645511728889
2019,9,16,"월","ARP1","ARP3","L","L1708","A","11:10",0,0.036872651051569
2019,9,16,"월","ARP3","ARP1","L","L1708","D","10:00",0,0.151950404840675
2019,9,16,"월","ARP3","ARP1","L","L1735","A","20:00",1,0.619424083683835
2019,9,16,"월","ARP1","ARP3","L","L1735","D","18:50",1,0.67466792792523
2019,9,16,"월","ARP3","ARP8","L","L1903","A","12:55",0,0.0441355133417431
2019,9,16,"월","ARP8","ARP3","L","L1903","D","12:10",0,0.154353331853263
2019,9,16,"월","ARP3","ARP6","J","J1956","A","15:20",0,0.052298137815963
2019,9,16,"월","ARP6","ARP3","J","J1956","D","14:15",0,0.109676975637541
2019,9,16,"월","ARP1","ARP3","L","L1736","A","22:15",0,0.307775131143453
2019,9,16,"월","ARP3","ARP1","L","L1736","D","21:05",1,0.769832221170866
2019,9,16,"월","ARP8","ARP3","L","L1904","A","11:40",0,0.0620194273980624
2019,9,16,"월","ARP3","ARP8","L","L1904","D","10:50",0,0.188656433005131
2019,9,16,"월","ARP6","ARP3","J","J1957","A","13:35",0,0.0295553420845861
2019,9,16,"월","ARP3","ARP6","J","J1957","D","12:30",0,0.161418853180788
2019,9,16,"월","ARP1","ARP3","L","L1710","A","12:15",0,0.0432250637430521
2019,9,16,"월","ARP3","ARP1","L","L1710","D","11:05",0,0.1906627749076
2019,9,16,"월","ARP3","ARP4","L","L1801","A","7:20",0,0.0279344792657658
2019,9,16,"월","ARP4","ARP3","L","L1801","D","6:20",0,0.046026102941182
2019,9,16,"월","ARP1","ARP3","L","L1712","A","12:45",0,0.0423589533393649
2019,9,16,"월","ARP3","ARP1","L","L1712","D","11:35",0,0.193701273784348
2019,9,16,"월","ARP1","ARP3","L","L1722","A","16:15",0,0.0792188106342611
2019,9,16,"월","ARP3","ARP1","L","L1722","D","15:05",0,0.399690751688063
2019,9,16,"월","ARP4","ARP3","L","L1802","A","9:25",0,0.0308534389150687
2019,9,16,"월","ARP3","ARP4","L","L1802","D","8:25",0,0.111001673681468
2019,9,16,"월","ARP3","ARP8","L","L1905","A","17:15",0,0.0572891125196998
2019,9,16,"월","ARP8","ARP3","L","L1905","D","16:30",0,0.234740441442785
2019,9,16,"월","ARP6","ARP3","J","J1959","A","16:40",0,0.0447528105260959
2019,9,16,"월","ARP3","ARP6","J","J1959","D","15:30",0,0.365033403217389
2019,9,16,"월","ARP3","ARP1","L","L1713","A","12:55",0,0.0393307190306902
2019,9,16,"월","ARP1","ARP3","L","L1713","D","11:45",0,0.134865705189309
2019,9,16,"월","ARP3","ARP1","L","L1723","A","15:45",0,0.0667853006730998
2019,9,16,"월","ARP3","ARP4","L","L1803","A","9:55",0,0.0231456523432357
2019,9,16,"월","ARP4","ARP3","L","L1803","D","8:55",0,0.0669630578352846
2019,9,16,"월","ARP8","ARP3","L","L1906","A","15:55",0,0.0595914476621926
2019,9,16,"월","ARP3","ARP8","L","L1906","D","15:05",0,0.460552176700056
2019,9,16,"월","ARP3","ARP6","J","J1960","A","18:25",0,0.0400901213454265
2019,9,16,"월","ARP1","ARP3","L","L1723","D","14:35",0,0.171353337361057
2019,9,16,"월","ARP4","ARP3","L","L1804","A","15:50",0,0.0611755766395335
2019,9,16,"월","ARP3","ARP4","L","L1804","D","14:45",0,0.255679993137808
2019,9,16,"월","ARP3","ARP7","L","L1931","A","7:30",0,0.0345000059789792
2019,9,16,"월","ARP7","ARP3","L","L1931","D","6:40",0,0.036906256207267
2019,9,16,"월","ARP6","ARP3","J","J1960","D","17:20",0,0.103230112279994
2019,9,16,"월","ARP3","ARP1","L","L1715","A","14:00",0,0.0497929494231452
2019,9,16,"월","ARP1","ARP3","L","L1715","D","12:50",0,0.129684839953497
2019,9,16,"월","ARP3","ARP1","L","L1725","A","16:25",0,0.061744430896351
2019,9,16,"월","ARP1","ARP3","L","L1725","D","15:15",0,0.195556905833618
2019,9,16,"월","ARP7","ARP3","L","L1932","A","19:00",0,0.0348392972433032
2019,9,16,"월","ARP3","ARP7","L","L1932","D","18:10",0,0.207634458975162
2019,9,16,"월","ARP3","ARP10","M","M1361","A","11:25",0,0.0338068815859816
2019,9,16,"월","ARP10","ARP3","M","M1361","D","9:50",0,0.0409138092718709
2019,9,16,"월","ARP1","ARP3","L","L1726","A","17:30",0,0.0556006254884072
2019,9,16,"월","ARP3","ARP1","L","L1726","D","16:20",0,0.332307548661701
2019,9,16,"월","ARP3","ARP4","L","L1805","A","11:05",0,0.0267869493048224
2019,9,16,"월","ARP4","ARP3","L","L1805","D","10:05",0,0.213713927030155
2019,9,16,"월","ARP3","ARP10","M","M1363","A","18:10",0,0.04030395278717
2019,9,16,"월","ARP10","ARP3","M","M1363","D","16:50",0,0.0407455463033487
2019,9,16,"월","ARP3","ARP1","L","L1717","A","14:30",0,0.0501780860662848
2019,9,16,"월","ARP1","ARP3","L","L1717","D","13:20",0,0.224932178720842
2019,9,16,"월","ARP3","ARP1","L","L1727","A","18:35",0,0.0426457898068715
2019,9,16,"월","ARP1","ARP3","L","L1727","D","17:25",0,0.194260128690843
2019,9,16,"월","ARP4","ARP3","L","L1806","A","19:05",0,0.0488860316861012
2019,9,16,"월","ARP3","ARP4","L","L1806","D","18:05",0,0.214383013907796
2019,9,16,"월","ARP3","ARP1","L","L1701","A","7:50",0,0.0347675828375427
2019,9,16,"월","ARP1","ARP3","L","L1701","D","6:40",0,0.0513301042442299
2019,9,16,"월","ARP1","ARP3","L","L1718","A","13:55",0,0.036459887860532
2019,9,16,"월","ARP3","ARP1","L","L1718","D","12:45",0,0.174061668306012
2019,9,16,"월","ARP1","ARP3","L","L1728","A","18:15",1,0.464277155727563
2019,9,16,"월","ARP3","ARP1","L","L1728","D","17:05",1,0.469231859145053
2019,9,16,"월","ARP3","ARP4","L","L1807","A","17:30",0,0.0342857126393935
2019,9,16,"월","ARP4","ARP3","L","L1807","D","16:25",0,0.246210720503969
2019,9,16,"월","ARP1","ARP4","B","B1850","A","21:00",0,0.0327002080909551
2019,9,16,"월","ARP4","ARP1","B","B1850","D","20:05",0,0.0394668754057382
2019,9,16,"월","ARP1","ARP5","J","J1607","A","13:10",0,0.0222694269410728
2019,9,16,"월","ARP5","ARP1","J","J1607","D","12:10",0,0.0332153524461209
2019,9,16,"월","ARP5","ARP1","J","J1608","A","14:50",0,0.0308598335102138
2019,9,16,"월","ARP1","ARP5","J","J1608","D","13:50",0,0.124211248548279
2019,9,16,"월","ARP8","ARP1","A","A1703","A","10:30",0,0.0343028233948475
2019,9,16,"월","ARP1","ARP8","A","A1703","D","9:35",0,0.0698705989658537
2019,9,16,"월","ARP9","ARP1","J","J1334","A","9:40",0,0.0280824166474189
2019,9,16,"월","ARP1","ARP9","J","J1334","D","8:40",0,0.0347645174503149
2019,9,16,"월","ARP1","ARP5","J","J1609","A","16:30",0,0.0512792981500994
2019,9,16,"월","ARP5","ARP1","J","J1609","D","15:30",0,0.0375670336523742
2019,9,16,"월","ARP5","ARP1","J","J1610","A","18:10",0,0.0310686673399915
2019,9,16,"월","ARP1","ARP5","J","J1610","D","17:10",0,0.107375910551896
2019,9,16,"월","ARP1","ARP8","A","A1704","A","11:55",0,0.0325425317006548
2019,9,16,"월","ARP8","ARP1","A","A1704","D","11:00",0,0.172286117063467
2019,9,16,"월","ARP1","ARP5","J","J1611","A","19:50",0,0.0313056400340731
2019,9,16,"월","ARP5","ARP1","J","J1611","D","18:50",0,0.030331534090634
2019,9,16,"월","ARP8","ARP1","A","A1707","A","16:50",0,0.0505976605005884
2019,9,16,"월","ARP1","ARP8","A","A1707","D","16:00",0,0.117778901280804
2019,9,16,"월","ARP1","ARP8","A","A1708","A","18:10",0,0.053569758315875
2019,9,16,"월","ARP8","ARP1","A","A1708","D","17:20",0,0.143904132630686
2019,9,16,"월","ARP9","ARP1","J","J1336","A","18:10",0,0.0309297495950176
2019,9,16,"월","ARP1","ARP9","J","J1336","D","17:10",0,0.12150947351114
2019,9,16,"월","ARP5","ARP1","J","J1612","A","21:05",0,0.0308461841075206
2019,9,16,"월","ARP1","ARP5","J","J1612","D","20:05",0,0.0882203083733796
2019,9,16,"월","ARP9","ARP1","A","A1733","A","13:30",0,0.0327572954185232
2019,9,16,"월","ARP1","ARP9","A","A1733","D","12:35",0,0.114924048984907
2019,9,16,"월","ARP1","ARP9","J","J1337","A","19:50",0,0.0334115312533696
2019,9,16,"월","ARP9","ARP1","J","J1337","D","18:50",0,0.0452432228406817
2019,9,16,"월","ARP12","ARP1","J","J1634","A","7:50",0,0.0478922059728731
2019,9,16,"월","ARP1","ARP12","J","J1634","D","6:50",0,0.0549398165020001
2019,9,16,"월","ARP1","ARP12","J","J1635","A","9:25",0,0.0329909977718205
2019,9,16,"월","ARP12","ARP1","J","J1635","D","8:25",0,0.0809573965535535
2019,9,16,"월","ARP1","ARP9","A","A1734","A","15:00",0,0.0324026405618882
2019,9,16,"월","ARP9","ARP1","A","A1734","D","14:05",0,0.0455532907166609
2019,9,16,"월","ARP5","ARP1","B","B1891","A","8:10",0,0.043929599427194
2019,9,16,"월","ARP1","ARP5","B","B1891","D","7:10",0,0.0393691647993614
2019,9,16,"월","ARP12","ARP1","J","J1636","A","19:30",0,0.0460164927660418
2019,9,16,"월","ARP1","ARP12","J","J1636","D","18:30",0,0.135400851202481
2019,9,16,"월","ARP9","ARP1","A","A1735","A","17:15",0,0.0302534144541755
2019,9,16,"월","ARP1","ARP9","A","A1735","D","16:20",0,0.114324943622647
2019,9,16,"월","ARP1","ARP5","B","B1892","A","13:35",0,0.0241884502536403
2019,9,16,"월","ARP5","ARP1","B","B1892","D","12:35",0,0.0392962505665263
2019,9,16,"월","ARP1","ARP9","A","A1736","A","18:45",0,0.0389257101449337
2019,9,16,"월","ARP9","ARP1","A","A1736","D","17:50",0,0.0492490548862698
2019,9,16,"월","ARP11","ARP1","J","J1538","A","16:45",0,0.031375474898267
2019,9,16,"월","ARP1","ARP11","J","J1538","D","15:50",0,0.0965929060696412
2019,9,16,"월","ARP1","ARP12","J","J1637","A","21:05",0,0.040984446937453
2019,9,16,"월","ARP12","ARP1","J","J1637","D","20:05",0,0.0853816842808841
2019,9,16,"월","ARP5","ARP1","B","B1893","A","15:15",0,0.0375858375719553
2019,9,16,"월","ARP1","ARP5","B","B1893","D","14:15",0,0.12853751600697
2019,9,16,"월","ARP1","ARP11","J","J1539","A","18:20",0,0.0297823736089367
2019,9,16,"월","ARP11","ARP1","J","J1539","D","17:25",0,0.0282467248942999
2019,9,16,"월","ARP1","ARP5","B","B1894","A","21:00",0,0.0318586797831197
2019,9,16,"월","ARP5","ARP1","B","B1894","D","20:00",0,0.038362990627573
2019,9,16,"월","ARP1","ARP5","J","J1605","A","9:50",0,0.0203299240379121
